epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
29,442,-1,,,,,,,0,29.0,7.477010726928711,17.928469085693358,0.7600437551736832,0.09999999999999999,0.34403109550476074,26.50955467224121
29,442,-1,,,,,,,1,29.0,2.8339701758490667,17.48266813490126,0.7887006981505288,0.10000000000000003,0.3187624812126159,21.424101723564995
29,442,-1,,,,,,,2,29.0,4.663818721587841,18.236979264479416,0.8963165432214737,0.1,0.37210755164806664,24.169221878051758
29,442,-1,,,,,,,3,29.0,0.056945085525512695,17.753264699663436,0.5936793881867614,0.10000000000000005,0.3122707094464983,18.716159888676234
29,442,-1,,,,,,,4,29.0,3.1517467498779297,18.514350754874094,0.8449886356081281,0.10000000000000005,0.3342089440141405,22.845295224870956
29,442,-1,6.8313301203490715,18.463942189787097,1.4897706837269307,0.10000000000000081,0.3849111712005826,27.169954088955915,-1,,,,,,,
30,442,-1,,,,,,,-1,29.0,3.6049228708077337,17.933990163901417,0.6655865963740447,0.09999999999999981,0.33713285111889396,22.541632603124246
30,442,-1,,,,,,,0,29.0,8.847642135620116,17.870742797851562,0.7741790860891342,0.09999999999999999,0.3473023271560669,27.839866638183594
30,442,-1,,,,,,,1,29.0,3.991661118136512,17.424798223707413,0.6647147287925085,0.10000000000000003,0.32027538087632923,22.401449627346462
30,442,-1,,,,,,,2,29.0,6.128290492754716,18.176995057326096,0.8256061879488138,0.1,0.3753780401670015,25.50626960167518
30,442,-1,,,,,,,3,29.0,0.03201874385454825,17.653887680598668,0.5272223803081683,0.10000000000000005,0.3211287319660187,18.534257548195974
30,442,-1,,,,,,,4,29.0,3.8852462768554688,18.451194967542374,0.691433456327234,0.10000000000000005,0.3425852647849492,23.37046023777553
30,442,-1,7.48470656283759,18.406121187231612,1.4151100064911637,0.10000000000000081,0.3848349812875753,27.690772652895134,-1,,,,,,,
31,442,-1,,,,,,,-1,29.0,4.197433858956258,17.914525474469688,0.683507855712753,0.09999999999999981,0.34128094456859454,23.13674822541856
31,442,-1,,,,,,,0,29.0,10.046806335449219,17.860166549682617,0.7101047396659851,0.09999999999999999,0.36069210529327395,28.977770042419433
31,442,-1,,,,,,,1,29.0,3.317906379699707,17.38850424024794,0.631274571021398,0.10000000000000003,0.3255036499765184,21.663188934326172
31,442,-1,,,,,,,2,29.0,10.840357780456543,18.15779832693247,0.9127729214154757,0.1,0.3821465987425584,30.29307570824256
31,442,-1,,,,,,,3,29.0,0.12632773231182778,17.63388102395194,0.5274825096130371,0.10000000000000005,0.32076678786958973,18.608458042144775
31,442,-1,,,,,,,4,29.0,3.6606742313929965,18.439792224339076,0.757168360054493,0.10000000000000005,0.3460317509514946,23.20366668701172
31,442,-1,7.0959942035971455,18.37185309003223,1.408265960337615,0.10000000000000081,0.3878502205316963,27.263963423787068,-1,,,,,,,
32,442,-1,,,,,,,-1,29.0,2.961168615320294,17.91088894716243,0.7353610821913198,0.09999999999999981,0.3376476253430867,21.9450662357291
32,442,-1,,,,,,,0,29.0,7.656558609008789,17.839328956604003,0.7678833931684494,0.09999999999999999,0.351289644241333,26.61506004333496
32,442,-1,,,,,,,1,29.0,3.569853040907118,17.41604889763726,0.738399550318718,0.10000000000000003,0.3221414883931479,22.046442879570854
32,442,-1,,,,,,,2,29.0,3.9687044758063097,18.156226084782528,0.9689540312840388,0.1,0.38156958359938403,23.47545447716346
32,442,-1,,,,,,,3,29.0,0.0659524282174451,17.63113580431257,0.587247336017234,0.10000000000000005,0.315672813143049,18.60000821522304
32,442,-1,,,,,,,4,29.0,3.320378167288644,18.420404161725724,0.7614525471414838,0.10000000000000005,0.3443261810711452,22.846561227525985
32,442,-1,6.8336623097545495,18.34084146125053,1.4730274951753983,0.10000000000000081,0.3884970868414195,27.03602837762768,-1,,,,,,,
33,442,-1,,,,,,,-1,33.0,2.612924597869368,17.852052197013933,0.7533932852069127,0.09999999999999981,0.33996130117436063,21.558331361750966
33,442,-1,,,,,,,0,33.0,7.963607978820801,17.787196159362793,0.8632036864757537,0.09999999999999999,0.3525929045677185,26.96660041809082
33,442,-1,,,,,,,1,33.0,3.5432821379767523,17.346871376037598,0.6438944637775421,0.10000000000000003,0.32213616503609555,21.856183793809677
33,442,-1,,,,,,,2,33.0,2.517300757078024,18.101400815523586,0.9334181054280355,0.1,0.3870390580250666,21.93915895315317
33,442,-1,,,,,,,3,33.0,0.04205963208473155,17.562348910740443,0.6236132234334946,0.10000000000000005,0.31709340214729304,18.545115198407853
33,442,-1,,,,,,,4,33.0,2.7191410064697266,18.37390845162528,0.8307644937719617,0.10000000000000005,0.34791939939771377,22.271733488355363
33,442,-1,6.727741437178995,18.29999705846369,1.4109068773939162,0.10000000000000081,0.38840418938320304,26.82704955675801,-1,,,,,,,
34,442,-1,,,,,,,-1,34.0,2.601402667341466,17.854950560736903,0.7280202910457689,0.09999999999999981,0.3413333777299862,21.525706871268675
34,442,-1,,,,,,,0,34.0,8.62742347717285,17.808619880676268,0.8253775477409363,0.09999999999999999,0.35545164108276367,27.61687240600586
34,442,-1,,,,,,,1,34.0,3.158035331302219,17.358512348598904,0.7637641065650516,0.10000000000000003,0.3234684573279487,21.603780534532333
34,442,-1,,,,,,,2,34.0,2.902861563059,18.10295691856971,0.7933850368628135,0.1,0.390070810684791,22.18927427438589
34,442,-1,,,,,,,3,34.0,0.035949691997042725,17.571585246494838,0.6297123453446797,0.10000000000000005,0.31792666230882916,18.555173873901367
34,442,-1,,,,,,,4,34.0,2.5169070107596263,18.35885558809553,0.7382317031068462,0.10000000000000005,0.3485543540545873,21.962548528398788
34,442,-1,6.209959401612819,18.279057388650106,1.4217677546274043,0.10000000000000081,0.38904801195415933,26.29983254856773,-1,,,,,,,
35,442,-1,,,,,,,-1,34.0,3.4553692720580806,17.82412192747765,0.7306201164562678,0.09999999999999981,0.34536006401494607,22.355471483210927
35,442,-1,,,,,,,0,34.0,9.506330490112305,17.765086555480956,0.8154985547065735,0.09999999999999999,0.35893147706985473,28.44584674835205
35,442,-1,,,,,,,1,34.0,4.400626341501872,17.35072792900933,0.6894996994071536,0.10000000000000003,0.32551096545325386,22.76636505126953
35,442,-1,,,,,,,2,34.0,4.363778215188247,18.07439158512996,0.9235790543831311,0.1,0.3914366978865403,23.7531858590933
35,442,-1,,,,,,,3,34.0,0.010172221909410186,17.51201363972255,0.5436483366148812,0.10000000000000005,0.32376191616058353,18.389596257890975
35,442,-1,,,,,,,4,34.0,3.7100821903773715,18.345442363194056,0.8241246438452176,0.10000000000000005,0.3534786905561175,23.233128002711705
35,442,-1,5.928789355121994,18.25173058090038,1.4369481542982312,0.10000000000000081,0.3931093807952399,26.010577466633197,-1,,,,,,,
36,442,-1,,,,,,,-1,34.0,2.9229230955435135,17.784734470328104,0.6369505790398293,0.09999999999999981,0.3518821055127173,21.69649014030535
36,442,-1,,,,,,,0,34.0,8.81483268737793,17.733172607421874,0.740802651643753,0.09999999999999999,0.36855311155319215,27.657360649108888
36,442,-1,,,,,,,1,34.0,2.781474961174859,17.302995363871258,0.5437129884958267,0.10000000000000003,0.33353230953216545,20.961715698242188
36,442,-1,,,,,,,2,34.0,3.9470500395848203,18.031010994544395,0.8337823003530502,0.1,0.40537911928617043,23.21722236046424
36,442,-1,,,,,,,3,34.0,0.01702078784416829,17.517004013061523,0.4969060681760311,0.10000000000000005,0.32524881022317065,18.356179646083287
36,442,-1,,,,,,,4,34.0,3.340015411376953,18.266226632254465,0.7084573587136609,0.10000000000000005,0.35951986823763166,22.674219063350133
36,442,-1,5.3864656792830825,18.237022765872172,1.4124428538382725,0.10000000000000081,0.3942063362280887,25.430137728998947,-1,,,,,,,
37,442,-1,,,,,,,-1,34.0,3.2357281373391293,17.78020591342572,0.6717450584947449,0.09999999999999981,0.352262306950756,22.039941315798416
37,442,-1,,,,,,,0,34.0,9.60946273803711,17.72973690032959,0.7767974734306335,0.09999999999999999,0.3730908727645874,28.489087104797363
37,442,-1,,,,,,,1,34.0,3.0311019817988076,17.29403781890869,0.5605070011483299,0.10000000000000003,0.3317899598015679,21.217436896430122
37,442,-1,,,,,,,2,34.0,4.093332607012528,18.026141973642204,0.8182333386861361,0.1,0.4041533029996432,23.341861137977013
37,442,-1,,,,,,,3,34.0,0.01074278590801571,17.495959418160574,0.5465711035898754,0.10000000000000005,0.3249217297349657,18.378195149557932
37,442,-1,,,,,,,4,34.0,3.9177515847342357,18.280829089028494,0.7628980576992035,0.10000000000000005,0.36123265709195823,23.322711195264542
37,442,-1,4.973923138444497,18.200370926351095,1.5142950921510736,0.10000000000000081,0.3950526816043038,25.083641853074187,-1,,,,,,,
38,442,-1,,,,,,,-1,34.0,3.272167643800992,17.75503003228571,0.6540615122342847,0.09999999999999981,0.351471248115461,22.032730476143435
38,442,-1,,,,,,,0,34.0,10.428476333618164,17.713529968261717,0.7832254827022552,0.09999999999999999,0.3655779004096985,29.290810203552248
38,442,-1,,,,,,,1,34.0,2.6906576421525745,17.277622010972763,0.5853186854057841,0.10000000000000003,0.3307224167717828,20.884320894877117
38,442,-1,,,,,,,2,34.0,4.76754474410644,17.986343383789062,0.838213405930079,0.1,0.4032278391031119,23.995329049917366
38,442,-1,,,,,,,3,34.0,0.01704723767137953,17.486154624394008,0.506707737488406,0.10000000000000005,0.32709167429379066,18.337001187460764
38,442,-1,,,,,,,4,34.0,3.6510091509137834,18.238236563546316,0.7139780212725911,0.10000000000000005,0.3601214204515729,22.963345255170548
38,442,-1,5.887536065794511,18.15979844345196,1.37439280708003,0.10000000000000081,0.39511775001715327,25.816845103795586,-1,,,,,,,
39,442,-1,,,,,,,-1,39.0,2.5715321697217903,17.76000646217582,0.719598594707312,0.09999999999999981,0.35147614356168766,21.402613433365968
39,442,-1,,,,,,,0,39.0,9.22755470275879,17.702439308166504,0.7436049103736877,0.09999999999999999,0.3689914417266846,28.042590713500978
39,442,-1,,,,,,,1,39.0,3.425394164191352,17.290626949734158,0.6762390285730362,0.10000000000000003,0.3292218897077772,21.721481959025066
39,442,-1,,,,,,,2,39.0,4.584748639510228,17.981094947228065,0.8839033796237066,0.1,0.41188096816723174,23.861628018892727
39,442,-1,,,,,,,3,39.0,0.009140519691365106,17.520380973815918,0.6114069521427155,0.10000000000000005,0.3236634935651507,18.46459197998047
39,442,-1,,,,,,,4,39.0,1.2731539862496513,18.219287395477295,0.7708061954804829,0.10000000000000005,0.3592945388385228,20.62254217692784
39,442,-1,6.086304651655684,18.145015234333666,1.373066299521358,0.10000000000000081,0.39719196808257407,26.00157827717456,-1,,,,,,,
40,442,-1,,,,,,,-1,39.0,2.873740065069965,17.722177308859283,0.6193548236618337,0.09999999999999981,0.3584121153526699,21.573684554739096
40,442,-1,,,,,,,0,39.0,9.101107788085937,17.7051664352417,0.6810928136110306,0.09999999999999999,0.37415422916412355,27.86152114868164
40,442,-1,,,,,,,1,39.0,2.933066964149475,17.24835024939643,0.5653641935851839,0.10000000000000003,0.3389172991116842,21.08569886949327
40,442,-1,,,,,,,2,39.0,5.320471330330922,17.932331965519833,0.8054401255570925,0.1,0.4113587104357206,24.469602438119743
40,442,-1,,,,,,,3,39.0,0.01047881384978869,17.476552418300084,0.49557593943817274,0.10000000000000005,0.3340879048619951,18.31669521331787
40,442,-1,,,,,,,4,39.0,2.338820321219308,18.180908816201345,0.6693959406444004,0.10000000000000005,0.36506417649132866,21.55418975012643
40,442,-1,5.3402628694956205,18.10942338982231,1.3271681660319559,0.10000000000000081,0.39906485844950124,25.17591925937489,-1,,,,,,,
41,442,-1,,,,,,,-1,41.0,2.4922070233727394,17.714291464422168,0.6376506763020742,0.09999999999999981,0.3559908377755549,21.20013999938965
41,442,-1,,,,,,,0,41.0,10.248523712158203,17.664280128479003,0.7236112952232361,0.09999999999999999,0.3716615748405457,29.008076667785645
41,442,-1,,,,,,,1,41.0,2.4632913139131336,17.270454936557346,0.542007972796758,0.10000000000000003,0.3360036121474372,20.61175802018907
41,442,-1,,,,,,,2,41.0,4.005679689920866,17.96068895780123,0.8354129355687362,0.1,0.4162562461999747,23.218037825364334
41,442,-1,,,,,,,3,41.0,0.00875828551527645,17.44438259942191,0.5344491845795086,0.10000000000000005,0.3279468664101192,18.315536635262625
41,442,-1,,,,,,,4,41.0,1.5214475904192244,18.1729861668178,0.6798183502895492,0.10000000000000005,0.363306679895946,20.73755897794451
41,442,-1,6.0629230101144,18.1000367545651,1.304884023241211,0.10000000000000081,0.3994608479213501,25.867304472568073,-1,,,,,,,
42,442,-1,,,,,,,-1,41.0,3.4799305454962264,17.686368332695714,0.705652581739057,0.09999999999999981,0.3555054993973564,22.227456790884744
42,442,-1,,,,,,,0,41.0,9.820660400390626,17.668766021728516,0.8229867815971375,0.09999999999999999,0.3740125274658203,28.68642578125
42,442,-1,,,,,,,1,41.0,4.468493037753635,17.241525755988228,0.6145006219546,0.10000000000000003,0.33023565212885536,22.65475474463569
42,442,-1,,,,,,,2,41.0,6.125439623227487,17.926605811485878,0.9549212432824649,0.1,0.41796519022721507,25.42493174626277
42,442,-1,,,,,,,3,41.0,0.007215618871019355,17.402852058410645,0.5061793862176793,0.10000000000000005,0.3252118170261384,18.241458688463485
42,442,-1,,,,,,,4,41.0,2.8243225642613004,18.150602545057023,0.8060865157416889,0.10000000000000005,0.36643528853143964,22.14744676862444
42,442,-1,5.169359314073173,18.093774106647846,1.3796861206704822,0.10000000000000081,0.3997935075523086,25.042612949827724,-1,,,,,,,
43,442,-1,,,,,,,-1,41.0,2.6830203934985493,17.67636472171115,0.7157834032454442,0.09999999999999981,0.35737958716363033,21.432548090354683
43,442,-1,,,,,,,0,41.0,9.73426399230957,17.633873558044435,0.8212237119674682,0.09999999999999999,0.37735511064529426,28.56671600341797
43,442,-1,,,,,,,1,41.0,2.661207675933838,17.234207153320312,0.6759036696619458,0.10000000000000003,0.33744576904508805,20.908764203389484
43,442,-1,,,,,,,2,41.0,4.0631908889000234,17.92338121854342,0.7969002620531962,0.1,0.4172671666512123,23.20073964045598
43,442,-1,,,,,,,3,41.0,0.011223656557766455,17.387352875300817,0.6029044198138374,0.10000000000000005,0.32800187042781287,18.32948269162859
43,442,-1,,,,,,,4,41.0,2.20974486214774,18.150109904153005,0.7789807064192635,0.10000000000000005,0.3646328381129673,21.50346851348877
43,442,-1,4.962792438189148,18.09158138335424,1.342331985722277,0.10000000000000081,0.40212651692986734,24.798832400388697,-1,,,,,,,
44,442,-1,,,,,,,-1,44.0,2.352742273216472,17.68162039137378,0.7027386161162681,0.09999999999999981,0.359725492025159,21.096826848295546
44,442,-1,,,,,,,0,44.0,7.538851356506347,17.644231224060057,0.8422673285007477,0.09999999999999999,0.38156459093093875,26.40691432952881
44,442,-1,,,,,,,1,44.0,2.1549708048502603,17.2315280702379,0.6598151591089036,0.10000000000000003,0.3315415276421442,20.37785572475857
44,442,-1,,,,,,,2,44.0,2.8123723039260278,17.90424478971041,0.9673204101048983,0.1,0.4215808006433341,22.1055180476262
44,442,-1,,,,,,,3,44.0,0.02805218117178551,17.396719251360214,0.49707761885864393,0.10000000000000005,0.3313512052808488,18.25320053100586
44,442,-1,,,,,,,4,44.0,2.738989693777902,18.16585854121617,0.7633200341037342,0.10000000000000005,0.3696998272623335,22.037868159157888
44,442,-1,5.0933092409373275,18.063015078852462,1.3569089416456546,0.10000000000000081,0.4016084074166769,24.91484169712454,-1,,,,,,,
45,442,-1,,,,,,,-1,44.0,2.7750659168400253,17.65421224377819,0.6233617177943593,0.09999999999999981,0.3601905075545163,21.412830254466265
45,442,-1,,,,,,,0,44.0,8.821148300170899,17.61120147705078,0.8046952575445175,0.09999999999999999,0.3834299111366272,27.620475006103515
45,442,-1,,,,,,,1,44.0,1.7278859217961628,17.218736754523384,0.525578148663044,0.10000000000000003,0.3376204212506612,19.80982123480903
45,442,-1,,,,,,,2,44.0,3.755162871800936,17.89766164926382,0.8369318166604409,0.1,0.4224127072554369,22.912168942964993
45,442,-1,,,,,,,3,44.0,0.011094670642965607,17.346541540963308,0.464405250868627,0.10000000000000005,0.3275719021047864,18.14961317607335
45,442,-1,,,,,,,4,44.0,3.5978641510009766,18.14416238239833,0.6812595262059143,0.10000000000000005,0.3701297887734004,22.79341561453683
45,442,-1,5.204867635804053,18.039489672899784,1.3227525561307947,0.10000000000000081,0.40234928491691424,24.969459077305505,-1,,,,,,,
46,442,-1,,,,,,,-1,46.0,2.371410618490568,17.644151353344476,0.7035653055789545,0.09999999999999981,0.36230755638830436,21.08143483977957
46,442,-1,,,,,,,0,46.0,8.131743621826171,17.636939430236815,0.729706597328186,0.09999999999999999,0.38218793153762826,26.88057746887207
46,442,-1,,,,,,,1,46.0,1.9251379635598924,17.224146525065105,0.6429762177997165,0.10000000000000003,0.3421628846062555,20.134423467848038
46,442,-1,,,,,,,2,46.0,4.26678715302394,17.85876200749324,0.8604269967629359,0.1,0.42547865464137147,23.411454860980694
46,442,-1,,,,,,,3,46.0,0.006869487672312451,17.376601355416433,0.5821298262370485,0.10000000000000005,0.3278973741190773,18.293498243604386
46,442,-1,,,,,,,4,46.0,2.085583278111049,18.084639481135778,0.7817860948187965,0.10000000000000005,0.3732383123465948,21.325247083391464
46,442,-1,4.3522825919431485,18.01792485342607,1.2825688236723096,0.10000000000000081,0.4054883268024799,24.058264553681454,-1,,,,,,,
47,442,-1,,,,,,,-1,47.0,2.364410470566261,17.65199456755648,0.6239102381406371,0.09999999999999981,0.36122479291306325,21.001540115199138
47,442,-1,,,,,,,0,47.0,6.584416198730469,17.614889526367186,0.7202059268951416,0.09999999999999999,0.3827252578735351,25.30223693847656
47,442,-1,,,,,,,1,47.0,1.960658073425293,17.225465774536133,0.5077420357200835,0.10000000000000003,0.3344998041788737,20.028365665011936
47,442,-1,,,,,,,2,47.0,3.0289114851218004,17.868584559513973,0.8615882660333927,0.1,0.4231538662543664,22.182238358717697
47,442,-1,,,,,,,3,47.0,0.06384081756030875,17.372335842677526,0.49854384309479166,0.10000000000000005,0.3308787890842983,18.265599387032644
47,442,-1,,,,,,,4,47.0,3.1088720049176897,18.118542534964426,0.679214361522879,0.10000000000000005,0.37231962510517663,22.278948511396134
47,442,-1,4.609109455970257,17.99534105339653,1.2514094746677924,0.10000000000000081,0.4061750636951114,24.26203496515347,-1,,,,,,,
48,442,-1,,,,,,,-1,47.0,2.525247003988737,17.634970065244694,0.6125932666905147,0.09999999999999981,0.3644046063275684,21.137214916268576
48,442,-1,,,,,,,0,47.0,9.958015060424804,17.62775993347168,0.6801535189151764,0.09999999999999999,0.3894911932945252,28.65541877746582
48,442,-1,,,,,,,1,47.0,2.279042270448473,17.229731453789604,0.4743875538309415,0.10000000000000003,0.3361031625005934,20.319264094034832
48,442,-1,,,,,,,2,47.0,3.330984042241023,17.878810148972732,0.8589781751999488,0.1,0.4305776724448572,22.499350180992714
48,442,-1,,,,,,,3,47.0,0.009274637293336647,17.356712681906565,0.4980457278766802,0.10000000000000005,0.33180612495967315,18.195839405059814
