epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
29,442,-1,,,,,,,3,25.0,0.6079567841121128,17.57452133723668,11.138832135924272,0.10000000000000005,0.23377925200121744,29.55508954184396
29,442,-1,,,,,,,4,25.0,5.056501116071429,18.537301880972727,11.297602114932877,0.10000000000000005,0.2575577676296234,35.14896311078753
29,442,-1,12.036250645702633,18.25097095670334,10.194216497595638,0.10000000000000081,0.26746323130200755,40.74890128968801,-1,,,,,,,
30,442,-1,,,,,,,-1,25.0,5.9372969755192395,17.865898348621485,11.295665459227315,0.09999999999999981,0.2517832715486743,35.350644160791774
30,442,-1,,,,,,,0,25.0,14.315135955810547,17.708429718017577,11.75457227230072,0.09999999999999999,0.2746285057067871,44.05276622772217
30,442,-1,,,,,,,1,25.0,8.334275351630318,17.274214426676433,10.567350743545425,0.10000000000000003,0.2361446691883935,36.41198539733887
30,442,-1,,,,,,,2,25.0,10.140003204345703,17.999932362483097,10.99555980700713,0.1,0.29428640420620267,39.42978140024039
30,442,-1,,,,,,,3,25.0,0.4780357224600656,17.602069241659983,11.3615593037435,0.10000000000000005,0.23155519664287566,29.673219272068568
30,442,-1,,,,,,,4,25.0,4.912301744733538,18.504104409899032,11.673413408654076,0.10000000000000005,0.25417212418147495,35.343992369515554
30,442,-1,13.880816925998197,18.22019041849313,10.531743615260243,0.10000000000000081,0.2694886265974281,42.9022393969327,-1,,,,,,,
31,442,-1,,,,,,,-1,25.0,5.186728585626661,17.854326700426867,11.497113222928391,0.09999999999999981,0.2558769203952907,34.794045477798306
31,442,-1,,,,,,,0,25.0,10.950942230224609,17.702850341796875,12.343185567855835,0.09999999999999999,0.27892787456512447,41.27590560913086
31,442,-1,,,,,,,1,25.0,6.393376774258083,17.26736174689399,11.497137362758318,0.10000000000000003,0.23864060574107698,35.39651679992676
31,442,-1,,,,,,,2,25.0,10.416303854722242,17.999482668363132,11.837740210386423,0.1,0.2939120200964121,40.54743840144231
31,442,-1,,,,,,,3,25.0,0.8392093862806048,17.562952722821915,11.335899408374514,0.10000000000000005,0.2354865487132754,29.97354813984462
31,442,-1,,,,,,,4,25.0,4.271880558558872,18.509740148271835,11.197994580226284,0.10000000000000005,0.2614561430045536,34.24107163293021
31,442,-1,12.511627728460066,18.19289321554972,10.523302632314627,0.10000000000000081,0.27064248511807354,41.49846622475652,-1,,,,,,,
32,442,-1,,,,,,,-1,32.0,5.005730746947613,17.81016161023956,10.539736347100169,0.09999999999999981,0.2588024667857848,33.614430987957824
32,442,-1,,,,,,,0,32.0,9.771598815917969,17.670302963256837,10.867239713668823,0.09999999999999999,0.2812258720397949,38.5903678894043
32,442,-1,,,,,,,1,32.0,8.28441169526842,17.23121388753255,10.05040384001202,0.10000000000000003,0.24447350502014167,35.81050237019857
32,442,-1,,,,,,,2,32.0,7.071306962233323,17.94123678940993,11.39363557100296,0.1,0.29919487421329205,36.705373764038086
32,442,-1,,,,,,,3,32.0,0.8827028955732074,17.524467945098877,10.35471101318087,0.10000000000000005,0.2371481831584658,28.99903004510062
32,442,-1,,,,,,,4,32.0,4.359921864100865,18.45712913785662,10.525913879275322,0.10000000000000005,0.26290624908038546,33.60587085996355
32,442,-1,12.533211442471627,18.1753970548746,10.778489994679832,0.10000000000000081,0.2741444437283156,41.761243049501026,-1,,,,,,,
33,442,-1,,,,,,,-1,33.0,5.339522410913841,17.80433869116085,10.157863968426419,0.09999999999999981,0.25870169659250797,33.560426692372744
33,442,-1,,,,,,,0,33.0,10.00577163696289,17.674042320251466,10.962311935424804,0.09999999999999999,0.2799319434165955,38.922057723999025
33,442,-1,,,,,,,1,33.0,8.117496225568983,17.211182594299316,9.731204337543911,0.10000000000000003,0.24132958783043756,35.30121252271864
33,442,-1,,,,,,,2,33.0,7.588679240300105,17.927288055419922,10.78490670827719,0.1,0.3011980799528269,36.60207293583797
33,442,-1,,,,,,,3,33.0,0.8812695571354457,17.53463227408273,10.10674335701125,0.10000000000000005,0.2354005272899355,28.758045400891984
33,442,-1,,,,,,,4,33.0,5.3011659894670755,18.4448105267116,9.904835939407349,0.10000000000000005,0.26585795538766044,33.916670254298616
33,442,-1,12.57125781769139,18.152609973674974,10.204799061973262,0.10000000000000081,0.27484386144857653,41.203510555672054,-1,,,,,,,
34,442,-1,,,,,,,-1,34.0,5.672484712502391,17.799490289589794,9.584744531469246,0.09999999999999981,0.26201609459119973,33.31873577157247
34,442,-1,,,,,,,0,34.0,10.409478759765625,17.678590774536133,10.170665454864501,0.09999999999999999,0.2858082962036133,38.54454345703125
34,442,-1,,,,,,,1,34.0,9.977996720208061,17.20640828874376,9.348749630981022,0.10000000000000003,0.2431546072165171,36.776308907402885
34,442,-1,,,,,,,2,34.0,7.467445373535156,17.919083521916317,10.543726476339193,0.1,0.3046900749206543,36.23494603083684
34,442,-1,,,,,,,3,34.0,0.7521523407527378,17.531889302389963,9.57624651491642,0.10000000000000005,0.23804963145937236,28.098337990897043
34,442,-1,,,,,,,4,34.0,5.299829755510602,18.436011246272496,9.090454465576581,0.10000000000000005,0.2697976653065,33.0960933140346
34,442,-1,11.33557559236985,18.1224484239152,10.297176676732962,0.10000000000000081,0.2773570739119638,40.032557644639546,-1,,,,,,,
35,442,-1,,,,,,,-1,34.0,4.83370782911163,17.77574725986756,11.635689064399484,0.09999999999999981,0.2636100254107997,34.508754002679254
35,442,-1,,,,,,,0,34.0,10.272561645507812,17.65698661804199,12.848108148574829,0.09999999999999999,0.28878082513809206,41.06643657684326
35,442,-1,,,,,,,1,34.0,7.09417822625902,17.18047089046902,11.323416059215864,0.10000000000000003,0.24439540174272326,35.84246031443278
35,442,-1,,,,,,,2,34.0,7.189654643719013,17.89103757418119,11.755920488100786,0.1,0.3100238882578336,37.14663593585674
35,442,-1,,,,,,,3,34.0,0.4594640220914568,17.51356792449951,11.489875023918492,0.10000000000000005,0.23971368670463564,29.70262098312378
35,442,-1,,,,,,,4,34.0,4.718511853899274,18.4094911302839,11.493421488574572,0.10000000000000005,0.26931975739342817,34.89074400493077
35,442,-1,11.64184586236224,18.10627178252416,9.967628611802517,0.10000000000000081,0.27872130623251273,39.994467702999074,-1,,,,,,,
36,442,-1,,,,,,,-1,34.0,5.258201112452242,17.736136092353114,10.196729186269426,0.09999999999999981,0.26735397564996144,33.45842021273584
36,442,-1,,,,,,,0,34.0,10.34067153930664,17.625108528137208,10.734344530105592,0.09999999999999999,0.29112147569656377,38.99124660491943
36,442,-1,,,,,,,1,34.0,7.438428958257039,17.175431357489693,10.015982689128982,0.10000000000000003,0.24645532965660097,34.876298374599884
36,442,-1,,,,,,,2,34.0,7.816240457388071,17.85918719951923,11.016295116681318,0.1,0.31800098602588367,37.00972278301533
36,442,-1,,,,,,,3,34.0,0.664856127330235,17.474343367985316,10.386580898293428,0.10000000000000005,0.24220576243741168,28.76798609324864
36,442,-1,,,,,,,4,34.0,5.447141919817243,18.340903690883092,9.550553417631559,0.10000000000000005,0.27393395645277846,33.61253275190081
36,442,-1,9.756624609030128,18.080822654018014,10.579650627167446,0.10000000000000081,0.28002571010159083,38.69712348662434,-1,,,,,,,
37,442,-1,,,,,,,-1,34.0,5.761566402985878,17.740553236499274,9.89877607281675,0.09999999999999981,0.2684965909141854,33.669392300635266
37,442,-1,,,,,,,0,34.0,12.112858963012695,17.631708526611327,9.752623271942138,0.09999999999999999,0.295875768661499,39.79306545257568
37,442,-1,,,,,,,1,34.0,8.443842252095541,17.174694591098362,9.076638716790411,0.10000000000000003,0.2493024402194553,34.94447824690077
37,442,-1,,,,,,,2,34.0,8.10252937903771,17.840588936438927,10.86526407645299,0.1,0.3162693225420439,37.124651835514946
37,442,-1,,,,,,,3,34.0,0.679670010294233,17.48022222518921,10.33714676222631,0.10000000000000005,0.2436309154544558,28.74067006792341
37,442,-1,,,,,,,4,34.0,5.763948168073382,18.3570784841265,9.592393110905375,0.10000000000000005,0.2737428886549814,33.98716265814645
37,442,-1,10.98843441927137,18.069129444406478,10.38442635643832,0.10000000000000081,0.2809749782489063,39.722965206034296,-1,,,,,,,
38,442,-1,,,,,,,-1,34.0,6.335126095211383,17.72702466827078,9.709558487860198,0.09999999999999981,0.26789949825129566,34.03960886689806
38,442,-1,,,,,,,0,34.0,14.882898712158203,17.614353752136232,10.383557462692261,0.09999999999999999,0.29240314960479735,43.17321357727051
38,442,-1,,,,,,,1,34.0,8.585409614774916,17.155497974819607,9.368395994106928,0.10000000000000003,0.24680325786272692,35.35610707600912
38,442,-1,,,,,,,2,34.0,11.18283279125507,17.797264245840218,10.049275680230213,0.1,0.3186250374867366,39.347997371967026
38,442,-1,,,,,,,3,34.0,0.7618279797690255,17.49127858025687,9.957188940473966,0.10000000000000005,0.24287320758615225,28.45316900525774
38,442,-1,,,,,,,4,34.0,5.158316476004464,18.33780915396554,9.282807022333145,0.10000000000000005,0.27418521046638483,33.05311782019479
38,442,-1,11.716012069589667,18.0291500134608,9.874822229079683,0.10000000000000081,0.28279660345469343,39.90278092894543,-1,,,,,,,
39,442,-1,,,,,,,-1,34.0,5.159902717649322,17.703956604003906,11.069292650702073,0.09999999999999981,0.26995747654708396,34.20310958390383
39,442,-1,,,,,,,0,34.0,11.84608726501465,17.591369247436525,11.821854448318481,0.09999999999999999,0.2986485958099366,41.55795955657959
39,442,-1,,,,,,,1,34.0,7.92614397737715,17.14500247107612,10.100386882821718,0.10000000000000003,0.2503079818354712,35.421841091579864
39,442,-1,,,,,,,2,34.0,7.1918648939866285,17.793085538423977,11.109492182731628,0.1,0.3216919275430533,36.416134907649116
39,442,-1,,,,,,,3,34.0,0.47840167794908794,17.472036906651088,11.191326815102782,0.10000000000000005,0.2420790983097894,29.383844784327916
39,442,-1,,,,,,,4,34.0,4.731771741594587,18.294032437460764,11.282690340919155,0.10000000000000005,0.2762012779712677,34.584695952279226
39,442,-1,12.39302914944513,18.035034037605097,10.019947025899693,0.10000000000000081,0.2834982567931407,40.73150862528024,-1,,,,,,,
40,442,-1,,,,,,,-1,34.0,5.505245014564278,17.698294846052978,10.896522781283585,0.09999999999999981,0.2712277585698158,34.371290049602074
40,442,-1,,,,,,,0,34.0,12.421868515014648,17.611412048339844,12.16907377243042,0.09999999999999999,0.29801766157150267,42.500370788574216
40,442,-1,,,,,,,1,34.0,7.940314041243659,17.151596599155003,10.364922705623838,0.10000000000000003,0.2505776140424941,35.70740996466743
40,442,-1,,,,,,,2,34.0,8.68710107069749,17.776333001943733,10.829039211456593,0.1,0.3239419451126686,37.616415610680214
40,442,-1,,,,,,,3,34.0,0.5088724749428886,17.469900063105992,11.171366574508804,0.10000000000000005,0.24433504087584354,29.394473757062638
40,442,-1,,,,,,,4,34.0,4.988703046526227,18.27293607166835,10.540271054421153,0.10000000000000005,0.2773533029215676,34.0792635508946
40,442,-1,9.987555880444313,17.995431258500833,10.583774539606297,0.10000000000000081,0.28500903153258056,38.85177074544317,-1,,,,,,,
41,442,-1,,,,,,,-1,41.0,4.838305709288292,17.683249326096366,10.475649940906111,0.09999999999999981,0.27363985703163535,33.27084482330637
41,442,-1,,,,,,,0,41.0,9.545223999023438,17.59431896209717,11.760378408432008,0.09999999999999999,0.30040721654891966,39.20032787322998
41,442,-1,,,,,,,1,41.0,6.275834560394287,17.146144972907173,10.74571573237578,0.10000000000000003,0.25395056870248583,34.42164548238119
41,442,-1,,,,,,,2,41.0,6.201082669771635,17.751693432147686,11.386984274937557,0.1,0.3260380983352661,35.665798040536735
41,442,-1,,,,,,,3,41.0,0.7378044128417969,17.47033827645438,10.732143257345472,0.10000000000000005,0.24447471925190517,29.184760638645717
41,442,-1,,,,,,,4,41.0,5.700921194893973,18.24142496926444,9.16359179360526,0.10000000000000005,0.2815748683043889,33.38751350130354
41,442,-1,10.698177387765513,17.986273311330827,10.203997236073151,0.10000000000000081,0.28696716003977696,39.17541531892178,-1,,,,,,,
42,442,-1,,,,,,,-1,41.0,5.389416443932917,17.680861148637593,10.698105943264421,0.09999999999999981,0.2746468326480118,34.04303037505789
42,442,-1,,,,,,,0,41.0,13.698646926879883,17.5928071975708,11.681930017471313,0.09999999999999999,0.29916035652160644,43.27254447937012
42,442,-1,,,,,,,1,41.0,7.180912494659424,17.140616099039715,10.91727844046222,0.10000000000000003,0.2514835794766743,35.49029021792941
42,442,-1,,,,,,,2,41.0,7.680429458618164,17.734024047851562,11.221463143825531,0.1,0.3321241103685819,36.96804061302772
42,442,-1,,,,,,,3,41.0,0.5725614173071725,17.455580030168807,10.993366963097028,0.10000000000000005,0.24533583223819733,29.266844204493932
42,442,-1,,,,,,,4,41.0,5.023328508649554,18.260207721165248,9.667595305613109,0.10000000000000005,0.2834077869142805,33.234539713178364
42,442,-1,10.33520311635181,17.978676238393675,10.07953255951539,0.10000000000000081,0.28676799220909666,38.68017997483368,-1,,,,,,,
43,442,-1,,,,,,,-1,41.0,6.08313860844091,17.659950964229623,9.470624050221492,0.09999999999999981,0.27660679829489326,33.49032036299558
43,442,-1,,,,,,,0,41.0,15.03665771484375,17.57755012512207,10.379674768447876,0.09999999999999999,0.30353591918945316,43.29741916656494
43,442,-1,,,,,,,1,41.0,8.59203929371304,17.123285187615288,8.968951051433882,0.10000000000000003,0.25237253904342655,34.93664815690782
43,442,-1,,,,,,,2,41.0,7.632799441997822,17.735004425048828,10.509453397530775,0.1,0.329510511801793,36.206768182607796
43,442,-1,,,,,,,3,41.0,0.6672884396144322,17.436032227107457,10.07669130393437,0.10000000000000005,0.24777094551495146,28.42778273991176
43,442,-1,,,,,,,4,41.0,5.9689532688685825,18.22345175061907,8.380086270826203,0.10000000000000005,0.286841836145946,32.85933262961252
43,442,-1,9.758484297492972,17.962801474749906,10.19877324403005,0.10000000000000081,0.2878432780840596,38.207902365828744,-1,,,,,,,
44,442,-1,,,,,,,-1,41.0,4.311959227335822,17.661987147380398,11.338800486522851,0.09999999999999981,0.27631446258308967,33.589061343792785
44,442,-1,,,,,,,0,41.0,8.894158554077148,17.5766170501709,12.432826948165893,0.09999999999999999,0.30575873613357546,39.20936107635498
44,442,-1,,,,,,,1,41.0,5.8534186416202125,17.122966766357422,10.549083747797543,0.10000000000000003,0.24874981707996793,33.77421898312039
44,442,-1,,,,,,,2,41.0,4.2915778526893025,17.720050811767578,12.411415077172792,0.1,0.335804167160621,34.75884775015024
44,442,-1,,,,,,,3,41.0,0.5864884342466082,17.433916364397323,11.595113958631243,0.10000000000000005,0.2468668575797762,29.86238588605608
44,442,-1,,,,,,,4,41.0,5.419454847063337,18.240102222987584,10.701438693063599,0.10000000000000005,0.2853461648736681,34.646341868809294
44,442,-1,10.256260367871407,17.933151499143303,10.061373595594015,0.10000000000000081,0.2899841098161098,38.540769546887674,-1,,,,,,,
45,442,-1,,,,,,,-1,41.0,4.674349932326484,17.642211383151025,10.97936961085526,0.09999999999999981,0.2781180362111514,33.57404887799135
45,442,-1,,,,,,,0,41.0,9.167717742919923,17.551496505737305,12.884598207473754,0.09999999999999999,0.30589115619659424,39.90970325469971
45,442,-1,,,,,,,1,41.0,5.616794798109266,17.10689788394504,11.492849618196487,0.10000000000000003,0.25117759439680315,34.46772003173828
45,442,-1,,,,,,,2,41.0,7.341701727647048,17.71175663287823,11.480459933097546,0.1,0.3349248134172881,36.86884293189416
45,442,-1,,,,,,,3,41.0,0.7469514778682164,17.416257313319615,11.184219049555916,0.10000000000000005,0.24924424801553996,29.596672126225062
45,442,-1,,,,,,,4,41.0,5.152703421456473,18.212404864174978,9.531338019030434,0.10000000000000005,0.28801713330405104,33.18446322849819
45,442,-1,9.263252244778734,17.91803995911747,10.686036248777574,0.10000000000000081,0.290621111732035,38.15794955527002,-1,,,,,,,
46,442,-1,,,,,,,-1,41.0,6.022200815456429,17.626925281642638,10.071556962642473,0.09999999999999981,0.280424678940134,34.00110771729774
46,442,-1,,,,,,,0,41.0,14.450638961791991,17.55826644897461,10.659180283546448,0.09999999999999999,0.3092858052253723,42.97737064361572
46,442,-1,,,,,,,1,41.0,9.979054345024956,17.117491298251682,9.019253134727478,0.10000000000000003,0.25890134705437556,36.37470012240939
46,442,-1,,,,,,,2,41.0,6.904362898606521,17.676061190091648,10.83400552547895,0.1,0.33852804807516246,35.75295829772949
46,442,-1,,,,,,,3,41.0,0.465201735496521,17.42821604864938,10.634678680981908,0.10000000000000005,0.24804300836154392,28.776139531816757
46,442,-1,,,,,,,4,41.0,5.615776606968471,18.15483570098877,9.621056829180036,0.10000000000000005,0.2893586678164346,33.681027684892925
46,442,-1,9.049839491365187,17.92085838317871,10.64504576980664,0.10000000000000081,0.2924411884010781,37.908184916924675,-1,,,,,,,
47,442,-1,,,,,,,-1,41.0,4.624733654494138,17.62875138115637,11.032614144467816,0.09999999999999981,0.2806913046492742,33.56679045293749
47,442,-1,,,,,,,0,41.0,8.388969039916992,17.54894733428955,12.74611439704895,0.09999999999999999,0.3109659790992737,38.99499702453613
47,442,-1,,,,,,,1,41.0,7.1518569522433815,17.10255612267388,11.290482620398203,0.10000000000000003,0.25608312686284385,35.80097887251112
47,442,-1,,,,,,,2,41.0,5.370378164144663,17.661810948298527,12.079509042776548,0.1,0.33774956923264726,35.449448365431564
47,442,-1,,,,,,,3,41.0,0.8641084943498883,17.427918706621444,11.113353403551239,0.10000000000000005,0.24974125623703006,29.655122007642472
47,442,-1,,,,,,,4,41.0,5.070217677525112,18.181004796709335,9.688079572149686,0.10000000000000005,0.29015717506408695,33.22945853642055
47,442,-1,9.877868097838913,17.895849275266073,9.743707867023907,0.10000000000000081,0.29402805494131956,37.811453343514124,-1,,,,,,,
48,442,-1,,,,,,,-1,41.0,5.863236776332266,17.602267216161355,9.704002396654836,0.09999999999999981,0.2847790332184624,33.45428521854361
48,442,-1,,,,,,,0,41.0,17.71436767578125,17.539725303649902,10.750070285797118,0.09999999999999999,0.3138320064544678,46.31799449920654
48,442,-1,,,,,,,1,41.0,7.280155658721924,17.097631136576336,8.8506036185556,0.10000000000000003,0.25829235050413346,33.48668246799045
48,442,-1,,,,,,,2,41.0,6.907309348766621,17.65627332834097,10.855575185555677,0.1,0.34274201393127446,35.761900241558365
48,442,-1,,,,,,,3,41.0,0.6852693217141288,17.392272336142405,10.105162712080139,0.10000000000000005,0.25350507838385444,28.43620933805193
48,442,-1,,,,,,,4,41.0,5.413033076695034,18.13393313544137,8.943201111895698,0.10000000000000005,0.2957926954541888,32.78595972061157
