epoch,batch,trial,tr_loss_classifier,tr_loss_reconstruction,tr_loss_y_kl,tr_kl_weight,tr_loss_z_kl,tr_loss,dataset,best_val_epoch,val_loss_classifier,val_loss_reconstruction,val_loss_y_kl,val_kl_weight,val_loss_z_kl,val_loss
29,442,-1,,,,,,,0,25.0,7.47010383605957,17.928150177001953,0.7845163822174073,0.09999999999999999,0.3437059187889099,26.526475524902345
29,442,-1,,,,,,,1,25.0,2.6904204421573215,17.49003865983751,0.8041478908724256,0.10000000000000003,0.3185738576783075,21.30318111843533
29,442,-1,,,,,,,2,25.0,4.664147134010609,18.23868883573092,0.9135933472560003,0.1,0.37148798795846794,24.187917415912334
29,442,-1,,,,,,,3,25.0,0.0641145333647728,17.76029164450509,0.6010371350816318,0.10000000000000005,0.3118461625916618,18.737289360591344
29,442,-1,,,,,,,4,25.0,3.1233062744140625,18.51363488606044,0.8408689615981919,0.10000000000000005,0.33409712399755204,22.811907087053573
29,442,-1,6.7538364834675635,18.46534907683293,1.5023638319484804,0.10000000000000081,0.3848634157439122,27.10641276271295,-1,,,,,,,
30,442,-1,,,,,,,-1,25.0,3.6115205178862992,17.933492621195686,0.673530510252284,0.09999999999999981,0.33720506982705034,22.55574859540487
30,442,-1,,,,,,,0,25.0,8.829797744750977,17.867930221557618,0.7796819567680359,0.09999999999999999,0.3476105070114136,27.825020599365235
30,442,-1,,,,,,,1,25.0,3.7465397119522095,17.426142586602104,0.6729006353351805,0.10000000000000003,0.32043526172637943,22.166018062167698
30,442,-1,,,,,,,2,25.0,6.267772179383498,18.177362588735726,0.8438311735024819,0.1,0.37522840133080126,25.664194107055664
30,442,-1,,,,,,,3,25.0,0.03586245062095778,17.65353958947318,0.5293711562241826,0.10000000000000005,0.3210896917751857,18.539862905229842
30,442,-1,,,,,,,4,25.0,4.003450393676758,18.44978904724121,0.7011153878910201,0.10000000000000005,0.34273112160818914,23.497085639408656
30,442,-1,7.265416327529665,18.408990278739154,1.429258716160234,0.10000000000000081,0.38497474193573,27.488640016680648,-1,,,,,,,
31,442,-1,,,,,,,-1,25.0,4.087551765604732,17.91371023040457,0.6924285845658213,0.09999999999999981,0.3411756375401291,23.03486625435426
31,442,-1,,,,,,,0,25.0,10.167702865600585,17.856171798706054,0.7139074981212616,0.09999999999999999,0.3605954051017761,29.09837703704834
31,442,-1,,,,,,,1,25.0,3.1558361053466797,17.39281283484565,0.6319407588905759,0.10000000000000003,0.3260603917969597,21.50665028889974
31,442,-1,,,,,,,2,25.0,11.005561521420113,18.155895233154297,0.9333379933467278,0.1,0.3817529439926147,30.476548414963943
31,442,-1,,,,,,,3,25.0,0.13862045029444353,17.632925851004465,0.5421505229813712,0.10000000000000005,0.32065626382827755,18.634352888379777
31,442,-1,,,,,,,4,25.0,3.2520275115966797,18.43746362413679,0.7620698394519942,0.10000000000000005,0.34563685996191845,22.797197886875697
31,442,-1,6.912380092572862,18.37447293455929,1.4391744004280789,0.10000000000000081,0.38814631003558475,27.11417368680037,-1,,,,,,,
32,442,-1,,,,,,,-1,25.0,2.9063285593058645,17.91242385156376,0.7374093719978922,0.09999999999999981,0.33763977522702565,21.893801502345763
32,442,-1,,,,,,,0,25.0,7.598829841613769,17.83824634552002,0.7802151262760162,0.09999999999999999,0.35123954296112064,26.568531036376953
32,442,-1,,,,,,,1,25.0,3.4728849728902182,17.41583071814643,0.7373822877804438,0.10000000000000003,0.3222372968991597,21.948335117763943
32,442,-1,,,,,,,2,25.0,3.875280873133586,18.155748660747822,0.9804487950526751,0.1,0.3811494258733896,23.39262756934533
32,442,-1,,,,,,,3,25.0,0.05875678387071405,17.63234063557216,0.586187232285738,0.10000000000000005,0.31582591193062914,18.593110697610037
32,442,-1,,,,,,,4,25.0,3.263921465192522,18.42526524407523,0.7605214214750698,0.10000000000000005,0.34429726260049,22.794005189623153
32,442,-1,6.706012241997489,18.341915789360925,1.484914907685252,0.10000000000000081,0.38782207411514136,26.920665064998996,-1,,,,,,,
33,442,-1,,,,,,,-1,33.0,2.5521634201106336,17.854682057174212,0.7527149705235491,0.09999999999999981,0.33992553887907984,21.49948597937515
33,442,-1,,,,,,,0,33.0,8.05123462677002,17.78801155090332,0.8800021171569824,0.09999999999999999,0.3524620485305786,27.071709442138673
33,442,-1,,,,,,,1,33.0,3.274427307976617,17.352154307895237,0.6824143628279368,0.10000000000000003,0.3218829459614223,21.630879190233017
33,442,-1,,,,,,,2,33.0,2.4837961747096133,18.104753494262695,0.9283900948671194,0.1,0.3865389237037071,21.903478915874775
33,442,-1,,,,,,,3,33.0,0.05946886060493333,17.566355296543666,0.6056590117514133,0.10000000000000005,0.3170392521790095,18.548522472381592
33,442,-1,,,,,,,4,33.0,2.648333413260324,18.373768670218332,0.8179410312856946,0.10000000000000005,0.34829138176781793,22.188334465026855
33,442,-1,6.745230527077255,18.302949763313105,1.414424536997793,0.10000000000000081,0.3875375092702312,26.850142377762978,-1,,,,,,,
34,442,-1,,,,,,,-1,33.0,2.6571208138364493,17.85520237008321,0.732508842170853,0.09999999999999981,0.34148523930421804,21.586317219685032
34,442,-1,,,,,,,0,33.0,8.853740692138672,17.807881927490236,0.8399030506610871,0.09999999999999999,0.35579752445220947,27.857322692871094
34,442,-1,,,,,,,1,33.0,2.9973762035369873,17.360417366027832,0.7603996064927843,0.10000000000000003,0.32340421544180975,21.441597514682346
34,442,-1,,,,,,,2,33.0,3.056781631249648,18.105251458974983,0.7977586732460902,0.1,0.39039550927969124,22.350187448354866
34,442,-1,,,,,,,3,33.0,0.03759072441607714,17.56976638521467,0.626933502299445,0.10000000000000005,0.31818932124546595,18.55247974395752
34,442,-1,,,,,,,4,33.0,2.6592799595424106,18.35952036721366,0.7515047660895756,0.10000000000000005,0.3485848026616232,22.118889944893972
34,442,-1,6.030888673159321,18.280248362108495,1.4018682324859413,0.10000000000000081,0.3886996030807494,26.10170474601384,-1,,,,,,,
35,442,-1,,,,,,,-1,33.0,3.6629082063769864,17.82675638887071,0.7323567156017441,0.09999999999999981,0.34581785963982653,22.567839475022147
35,442,-1,,,,,,,0,33.0,10.045685195922852,17.763286209106447,0.8118484616279602,0.09999999999999999,0.35942956924438485,28.980250549316406
35,442,-1,,,,,,,1,33.0,4.320553448465136,17.350823402404785,0.6901076071792178,0.10000000000000003,0.32596689330206974,22.6874516805013
35,442,-1,,,,,,,2,33.0,4.406322575532473,18.080459888164814,0.9278974899878869,0.1,0.39178579587202805,23.806466029240536
35,442,-1,,,,,,,3,33.0,0.011868530418723822,17.51384925842285,0.5456946678459644,0.10000000000000005,0.3240993005888803,18.39551203591483
35,442,-1,,,,,,,4,33.0,4.266456059047154,18.350497450147355,0.8270022070833615,0.10000000000000005,0.35409417322703785,23.798049926757812
35,442,-1,5.871029151128458,18.254299882841433,1.4523572549728454,0.10000000000000081,0.393106617453943,25.97079284357971,-1,,,,,,,
36,442,-1,,,,,,,-1,33.0,3.115046050265124,17.789601158849973,0.652632230950385,0.09999999999999981,0.3513278870238471,21.9086072469495
36,442,-1,,,,,,,0,33.0,9.352109909057617,17.733192253112794,0.7450822234153748,0.09999999999999999,0.36784792900085445,28.19823226928711
36,442,-1,,,,,,,1,33.0,2.820009152094523,17.30756876203749,0.559929918911722,0.10000000000000003,0.3330770995881822,21.020585166083443
36,442,-1,,,,,,,2,33.0,4.140068732775175,18.03663752629207,0.8327771127223969,0.1,0.40475665789384113,23.4142395899846
36,442,-1,,,,,,,3,33.0,0.018738248984196355,17.524658066885813,0.5108402371406555,0.10000000000000005,0.32456011601856777,18.37879684993199
36,442,-1,,,,,,,4,33.0,3.697594233921596,18.26987280164446,0.7373620186533246,0.10000000000000005,0.35912207705633975,23.063950742994034
36,442,-1,5.378610955791981,18.24083263233607,1.417343547328062,0.10000000000000081,0.39334107026558696,25.430128140589453,-1,,,,,,,
37,442,-1,,,,,,,-1,33.0,3.340320092414688,17.781013056174995,0.6693955973251579,0.09999999999999981,0.35276196297911033,22.143490722498942
37,442,-1,,,,,,,0,33.0,10.572467422485351,17.728734397888182,0.7599804639816284,0.09999999999999999,0.3741905951499939,29.43537292480469
37,442,-1,,,,,,,1,33.0,2.9828396240870156,17.300830629136826,0.5477822803788714,0.10000000000000003,0.3324076056480407,21.163860003153484
37,442,-1,,,,,,,2,33.0,4.310895621776581,18.028229786799503,0.8265755233856348,0.1,0.4044441663301908,23.570145240196815
37,442,-1,,,,,,,3,33.0,0.011686563192467605,17.497080666678293,0.5487057156860828,0.10000000000000005,0.3251901396683285,18.382662977491105
37,442,-1,,,,,,,4,33.0,3.8652283804757253,18.277525901794434,0.7629373360957418,0.10000000000000005,0.36177033867154806,23.26746211733137
37,442,-1,4.867610212474585,18.203123096956894,1.5110934602084063,0.10000000000000081,0.3947739582836759,24.97660087516561,-1,,,,,,,
38,442,-1,,,,,,,-1,33.0,3.2628999601703943,17.753961622100515,0.684009532184945,0.09999999999999981,0.3512360091061937,22.052107171914013
38,442,-1,,,,,,,0,33.0,10.751076889038085,17.710593223571777,0.8236790925264359,0.09999999999999999,0.3654633855819703,29.65081367492676
38,442,-1,,,,,,,1,33.0,2.7333445681465998,17.27962801191542,0.5949768498539925,0.10000000000000003,0.33040307627783877,20.93835226694743
38,442,-1,,,,,,,2,33.0,4.889469717557613,17.985079251802883,0.8460019162068,0.1,0.40296925764817454,24.123519897460938
38,442,-1,,,,,,,3,33.0,0.016917094721325805,17.485436711992538,0.5412478947213718,0.10000000000000005,0.32698502710887356,18.370586735861643
38,442,-1,,,,,,,4,33.0,3.419769287109375,18.23559938158308,0.7589137298720223,0.10000000000000005,0.35977937664304455,22.774061816079275
38,442,-1,5.872624312888024,18.16391708942353,1.384091240221437,0.10000000000000081,0.39482366339078595,25.815456235381873,-1,,,,,,,
39,442,-1,,,,,,,-1,33.0,2.7015528709906125,17.759904507509212,0.7234140209008738,0.09999999999999981,0.35141442510270604,21.536285793658383
39,442,-1,,,,,,,0,33.0,9.663956832885741,17.6991024017334,0.7459439396858215,0.09999999999999999,0.369338767528534,28.47834167480469
39,442,-1,,,,,,,1,33.0,3.85454969935947,17.28877067565918,0.6528173436721166,0.10000000000000003,0.32921329206890537,22.12535105811225
39,442,-1,,,,,,,2,33.0,4.654382389325362,17.983500994168796,0.8925211097185428,0.1,0.41185712264134333,23.942261475783127
39,442,-1,,,,,,,3,33.0,0.008924778118463499,17.523133959089005,0.60953981003591,0.10000000000000005,0.323583676133837,18.46518223626273
39,442,-1,,,,,,,4,33.0,1.2597250257219588,18.217449188232422,0.7961114048957825,0.10000000000000005,0.359053099155426,20.632338728223527
39,442,-1,5.94365157507413,18.14836802601007,1.379549485364294,0.10000000000000081,0.3965495385650046,25.868118613352895,-1,,,,,,,
40,442,-1,,,,,,,-1,33.0,2.96447840303221,17.723340339267377,0.6180712092936653,0.09999999999999981,0.3584174352822845,21.664307486150683
40,442,-1,,,,,,,0,33.0,9.591355514526366,17.702436256408692,0.6876792877912521,0.09999999999999999,0.3748825263977051,28.356353950500488
40,442,-1,,,,,,,1,33.0,3.169162458843655,17.24878872765435,0.5492609822087817,0.10000000000000003,0.33878124290042455,21.305993398030598
40,442,-1,,,,,,,2,33.0,5.265145856600541,17.933086395263672,0.8151565492153168,0.1,0.4114369685833271,24.424826842087967
40,442,-1,,,,,,,3,33.0,0.009908022658367242,17.48508616856166,0.4901674317994288,0.10000000000000005,0.3340122631617954,18.319173540387833
40,442,-1,,,,,,,4,33.0,2.3525573185511996,18.176747049604142,0.6738461969154221,0.10000000000000005,0.36494927236012054,21.568099907466344
40,442,-1,5.1914683037548395,18.112407585299042,1.341690574219749,0.10000000000000081,0.39921769121699613,25.044784123956752,-1,,,,,,,
41,442,-1,,,,,,,-1,41.0,2.498824634041983,17.71669967887328,0.6399559797239058,0.09999999999999981,0.3565622022471478,21.21204232677971
41,442,-1,,,,,,,0,41.0,10.710190582275391,17.6671480178833,0.743375438451767,0.09999999999999999,0.37305246591568,29.49376678466797
41,442,-1,,,,,,,1,41.0,2.117358684539795,17.274768299526638,0.5431089914507337,0.10000000000000003,0.33647655116187203,20.271711985270183
41,442,-1,,,,,,,2,41.0,3.9287328995191135,17.963208712064304,0.8453834756062582,0.1,0.4167749863404494,23.154099977933445
41,442,-1,,,,,,,3,41.0,0.011452162372214454,17.44805588041033,0.5252103196190936,0.10000000000000005,0.32840878282274505,18.31312690462385
41,442,-1,,,,,,,4,41.0,1.6349085399082728,18.17268862043108,0.6846478453704289,0.10000000000000005,0.36378251058714733,20.856027466910227
41,442,-1,5.832167698302449,18.105462261570228,1.3266835222798599,0.10000000000000081,0.39920981613830825,25.66352327574995,-1,,,,,,,
42,442,-1,,,,,,,-1,41.0,3.49136360095257,17.688403513013704,0.6922686290495175,0.09999999999999981,0.3545334147423814,22.226569224878684
42,442,-1,,,,,,,0,41.0,10.237451934814453,17.665852546691895,0.8151705443859101,0.09999999999999999,0.3734000039100647,29.091876220703124
42,442,-1,,,,,,,1,41.0,4.2963254186842175,17.242446157667374,0.5812510318226285,0.10000000000000003,0.32955844932132294,22.449580722384983
42,442,-1,,,,,,,2,41.0,5.815615073992656,17.93172366802509,0.9223985740771661,0.1,0.4170686355003944,25.086805930504433
42,442,-1,,,,,,,3,41.0,0.007454108912497759,17.40561498914446,0.5044685495751244,0.10000000000000005,0.32431092262268063,18.241848468780518
42,442,-1,,,,,,,4,41.0,2.9693636213030135,18.15296275275094,0.8006975767867905,0.10000000000000005,0.3650389645780835,22.288063049316406
42,442,-1,5.074796476665228,18.096088349146445,1.4000439978883714,0.10000000000000081,0.39930688075502646,24.97023574277994,-1,,,,,,,
43,442,-1,,,,,,,-1,41.0,2.725281217279508,17.679310906793653,0.7237200853750878,0.09999999999999981,0.3570501536438146,21.485362475680322
43,442,-1,,,,,,,0,41.0,10.048171997070312,17.633863830566405,0.8407646209001541,0.09999999999999999,0.3774039244651795,28.900205421447755
43,442,-1,,,,,,,1,41.0,2.690411859088474,17.24084536234538,0.6654364003075494,0.10000000000000003,0.33703210486306096,20.93372556898329
43,442,-1,,,,,,,2,41.0,3.696773831660931,17.92465694134052,0.8061559991194651,0.1,0.41719274520874017,22.844779528104343
43,442,-1,,,,,,,3,41.0,0.009210270164268357,17.395376954759872,0.6100987414164203,0.10000000000000005,0.32766249946185516,18.342348711831228
43,442,-1,,,,,,,4,41.0,2.39739990234375,18.147436005728586,0.7947340756654739,0.10000000000000005,0.3641140035220554,21.703683853149414
43,442,-1,4.886771908764277,18.094330497035592,1.3548871159688076,0.10000000000000081,0.4016426330226272,24.73763219605181,-1,,,,,,,
44,442,-1,,,,,,,-1,44.0,2.3650096553598634,17.680938819020064,0.7121143439381393,0.09999999999999981,0.35930658836954643,21.117369288021756
44,442,-1,,,,,,,0,44.0,7.7537788391113285,17.640539932250977,0.8703766375780105,0.09999999999999999,0.38141795873641965,26.646113014221193
44,442,-1,,,,,,,1,44.0,2.026855892605252,17.232913123236763,0.6452587809827592,0.10000000000000003,0.330556513203515,20.235583941141766
44,442,-1,,,,,,,2,44.0,2.694599516116656,17.906289614163914,0.9645855151689969,0.1,0.4217816187785222,21.9872559767503
44,442,-1,,,,,,,3,44.0,0.021342630930511013,17.402877807617188,0.5083943328687123,0.10000000000000005,0.3307664820126125,18.26338141305106
44,442,-1,,,,,,,4,44.0,2.8484769548688615,18.156817368098668,0.7850719253931727,0.10000000000000005,0.36942570379802164,22.15979187829154
44,442,-1,5.050235872048912,18.064862795930953,1.3696348370467029,0.10000000000000081,0.4011517393938844,24.885885281702734,-1,,,,,,,
45,442,-1,,,,,,,-1,44.0,2.7539580281747065,17.65549038365944,0.6338692728391627,0.09999999999999981,0.359907905588445,21.403225574296773
45,442,-1,,,,,,,0,44.0,9.107939910888671,17.611840057373048,0.8191828042268753,0.09999999999999999,0.3832350134849548,27.922197341918945
45,442,-1,,,,,,,1,44.0,1.5568040940496657,17.22239939371745,0.529374952117602,0.10000000000000003,0.33713940646913326,19.64571762084961
45,442,-1,,,,,,,2,44.0,3.5015977896176853,17.900701962984524,0.8252848833799362,0.1,0.42242807058187637,22.6500123830942
45,442,-1,,,,,,,3,44.0,0.007673564300473247,17.351170335497176,0.482119723622288,0.10000000000000005,0.3274805622441428,18.168444292885916
45,442,-1,,,,,,,4,44.0,3.6534437452043806,18.139967237200057,0.6977388049874987,0.10000000000000005,0.3696138117994582,22.86076389040266
45,442,-1,5.093398227419312,18.040720283043303,1.3307234817783666,0.10000000000000081,0.40190997801838835,24.866751931321808,-1,,,,,,,
46,442,-1,,,,,,,-1,46.0,2.299642286162593,17.643555906630056,0.6923681427676653,0.09999999999999981,0.3618070322213714,20.997373325308573
46,442,-1,,,,,,,0,46.0,8.317422485351562,17.63618984222412,0.7226256370544434,0.09999999999999999,0.3818610835075379,27.05809917449951
46,442,-1,,,,,,,1,46.0,1.6571769714355469,17.227785640292698,0.6191268248690499,0.10000000000000003,0.34110002915064497,19.845189624362522
46,442,-1,,,,,,,2,46.0,3.979720500799326,17.863889547494743,0.8377760018293674,0.1,0.4249951050831721,23.10638119624211
46,442,-1,,,,,,,3,46.0,0.0084492004243657,17.37454686846052,0.5752391759306192,0.10000000000000005,0.32753323912620547,18.285768372671946
46,442,-1,,,,,,,4,46.0,2.074605260576521,18.080178805759974,0.7782637743013245,0.10000000000000005,0.3728929894311087,21.305940628051758
46,442,-1,4.25131267362824,18.019896474971727,1.297913027603524,0.10000000000000081,0.40478764263824724,23.97390985165977,-1,,,,,,,
47,442,-1,,,,,,,-1,46.0,2.431710778879597,17.652060675866824,0.6232946547343559,0.09999999999999981,0.36069530310090053,21.067761470362083
47,442,-1,,,,,,,0,46.0,6.906289291381836,17.6150182723999,0.7288487643003464,0.09999999999999999,0.3825720548629762,25.632728385925294
47,442,-1,,,,,,,1,46.0,2.12073114183214,17.226765420701767,0.5046742906173071,0.10000000000000003,0.3336713963084751,20.185842408074272
47,442,-1,,,,,,,2,46.0,3.0052195328932543,17.871921392587517,0.837604976617373,0.1,0.4227246229465192,22.13747053879958
47,442,-1,,,,,,,3,46.0,0.09323806362226605,17.371935026986257,0.4971128877784525,0.10000000000000005,0.3303174887384687,18.29260356085641
47,442,-1,,,,,,,4,46.0,3.1057632991245816,18.11674165725708,0.6885332529033933,0.10000000000000005,0.37183317627225604,22.282871382577078
47,442,-1,4.6879114976028475,17.996205973571364,1.2529964206181046,0.10000000000000081,0.4049852201147486,24.342099118717098,-1,,,,,,,
48,442,-1,,,,,,,-1,46.0,2.602318157905175,17.63359588937661,0.6083393040852448,0.09999999999999981,0.3638050118672479,21.208058367070464
48,442,-1,,,,,,,0,46.0,10.239469909667969,17.62650032043457,0.6849683046340942,0.09999999999999999,0.3891988945007324,28.940137481689455
48,442,-1,,,,,,,1,46.0,2.260999944474962,17.226108021206326,0.4571300943692525,0.10000000000000003,0.3352159155739678,20.27945401933458
48,442,-1,,,,,,,2,46.0,3.307380740459149,17.88650307288537,0.862615242600441,0.1,0.42992934263669536,22.486428334162785
48,442,-1,,,,,,,3,46.0,0.009692379581143282,17.35817793437413,0.48933916193033966,0.10000000000000005,0.331276227746691,18.188485894884383
